0	<imm> ( %rbp ) mov <imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm>
0	( %rbp ) mov <imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> ,
0	%rbp ) mov <imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm>
0	) mov <imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> (
0	mov <imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip
0	<imm> ( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip )
0	( %rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm>
0	%rbp ) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> (
0	) , %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip
0	, %eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip )
0	%eax shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) ,
0	shl <imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax
0	<imm> , %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop
0	, %eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp
0	%eax cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq
0	cltq lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK>
0	lea <imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push
0	<imm> ( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp
0	( %rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov
0	%rip ) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp
0	) , %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp ,
0	, %rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp
0	%rdx movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub
0	movzbl <imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm>
0	<imm> ( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> ,
0	( %rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp
0	%rip ) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl
0	) , %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm>
0	, %eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> ,
0	%eax and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm>
0	and %edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> (
0	%edx , %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp
0	, %eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp )
0	%eax mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov
0	mov %al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm>
0	%al , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> (
0	, <imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp
0	<imm> ( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp )
0	( %rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) ,
0	%rip ) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax
0	) movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov
0	movb <imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax
0	<imm> , <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax ,
0	, <imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi
0	<imm> ( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq
0	( %rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label>
0	%rip ) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm>
0	) movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> ,
0	movb <imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax
0	<imm> , <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq
0	, <imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq
0	<imm> ( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl
0	( %rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK>
0	%rip ) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push
0	) <imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15
0	<imm> ( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea
0	( %rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm>
0	%rip ) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> (
0	) , %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip
0	, %eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip )
0	%eax pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) ,
0	pop %rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15
0	%rbp retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push
0	retq <UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14
0	<UNK> push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov
0	push %rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx
0	%rbp mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx ,
0	mov %rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14
0	%rsp , %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push
0	, %rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13
0	%rbp sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov
0	sub <imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi
0	<imm> , %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi ,
0	, %rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13
0	%rsp movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push
0	movl <imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12
0	<imm> , <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov
0	, <imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi
0	<imm> ( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi ,
0	( %rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d
0	%rbp ) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push
0	) mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp
0	mov <imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea
0	<imm> ( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm>
0	( %rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> (
0	%rbp ) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip
0	) , %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip )
0	, %eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) ,
0	%eax mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp
0	mov %eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push
0	%eax , %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx
0	, %edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub
0	%edi callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15
0	callq <label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 ,
0	<label> <imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp
0	<imm> , %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub
0	, %eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm>
0	%eax leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> ,
0	leaveq retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp
0	retq nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq
0	nopl <UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label>
0	<UNK> push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm>
0	push %r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> ,
0	%r15 lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp
