number,confidence
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.78318363,0.21681635
0.8024929,0.19750707
0.80349237,0.19650765
0.7961327,0.20386727
0.8110108,0.18898927
0.79144627,0.20855375
0.812,0.18800002
0.77566785,0.22433215
0.8254801,0.17451993
0.80675334,0.19324668
0.8182665,0.18173346
0.8228698,0.17713016
0.8001688,0.19983116
0.75744885,0.2425512
0.7632973,0.23670267
0.78605,0.21395
0.79363215,0.20636779
0.8322873,0.16771269
0.8215676,0.17843236
0.82101524,0.17898484
0.81989825,0.1801017
0.78861916,0.21138084
0.76887655,0.23112346
0.7804258,0.21957421
0.79126537,0.20873456
0.835941,0.16405892
0.82244915,0.17755084
0.8150485,0.18495154
0.8212,0.17880002
0.78924185,0.21075812
0.79423046,0.20576952
0.78555685,0.2144432
0.8251751,0.17482492
0.7776323,0.22236769
0.7782495,0.22175054
0.7222175,0.2777825
0.73970234,0.2602976
0.7156984,0.2843016
0.7391837,0.26081628
0.77129984,0.22870009
0.75097495,0.24902509
0.73314047,0.26685953
0.7211151,0.27888495
0.7147595,0.2852405
0.75300837,0.24699163
0.8012125,0.19878758
0.78410643,0.21589361
0.77932304,0.220677
0.80063,0.19936997
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.78318363,0.21681635
0.8024929,0.19750707
0.80349237,0.19650765
0.7961327,0.20386727
0.8110108,0.18898927
0.79144627,0.20855375
0.812,0.18800002
0.77566785,0.22433215
0.8254801,0.17451993
0.80675334,0.19324668
0.8182665,0.18173346
0.8228698,0.17713016
0.8001688,0.19983116
0.75744885,0.2425512
0.7632973,0.23670267
0.78605,0.21395
0.79363215,0.20636779
0.8322873,0.16771269
0.8215676,0.17843236
0.82101524,0.17898484
0.81989825,0.1801017
0.78861916,0.21138084
0.76887655,0.23112346
0.7804258,0.21957421
0.79126537,0.20873456
0.835941,0.16405892
0.82244915,0.17755084
0.8150485,0.18495154
0.8212,0.17880002
0.78924185,0.21075812
0.79423046,0.20576952
0.78555685,0.2144432
0.8251751,0.17482492
0.7776323,0.22236769
0.7782495,0.22175054
0.7222175,0.2777825
0.73970234,0.2602976
0.7156984,0.2843016
0.7391837,0.26081628
0.77129984,0.22870009
0.75097495,0.24902509
0.73314047,0.26685953
0.7211151,0.27888495
0.7147595,0.2852405
0.75300837,0.24699163
0.8012125,0.19878758
0.78410643,0.21589361
0.77932304,0.220677
0.80063,0.19936997
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.73458123,0.2654188
0.7865827,0.21341732
0.7535065,0.24649352
0.8073745,0.19262554
0.77502567,0.22497435
0.744983,0.25501698
0.7742769,0.2257231
0.7192671,0.28073293
0.7900313,0.20996864
0.7625278,0.23747222
0.81220055,0.18779941
0.8090661,0.19093391
0.7554628,0.24453712
0.7185517,0.28144827
0.62288815,0.3771118
0.76753795,0.23246205
0.6967853,0.30321476
0.78880936,0.21119066
0.78632015,0.21367984
0.7568843,0.24311577
0.7681699,0.23183009
0.7617732,0.23822677
0.74611515,0.2538848
0.7610932,0.23890679
0.7294894,0.27051058
0.77417094,0.2258291
0.7718855,0.22811443
0.7748739,0.22512609
0.7729944,0.22700559
0.70013255,0.29986745
0.7715163,0.2284837
0.7282267,0.27177328
0.78698164,0.21301837
0.7423803,0.25761974
0.68657595,0.31342408
0.62070525,0.37929475
0.58055335,0.41944662
0.6006103,0.3993897
0.63404095,0.365959
0.79329777,0.2067022
0.74283415,0.2571658
0.7158653,0.28413466
0.6804214,0.31957856
0.484979,0.515021
0.50916326,0.49083677
0.69315064,0.30684936
0.7757751,0.22422493
0.81209934,0.18790065
0.78931886,0.21068116
0.7525061,0.24749391
0.76908135,0.23091865
0.7328073,0.26719278
0.7804946,0.21950546
0.77380323,0.22619677
0.8162775,0.1837225
0.7804724,0.21952754
0.7802362,0.21976386
0.7364073,0.26359278
0.7349972,0.26500276
0.751797,0.24820296
0.74195987,0.2580401
0.7650426,0.23495741
0.73761374,0.2623863
0.71280277,0.28719726
0.745872,0.254128
0.7456345,0.25436547
0.7773123,0.22268774
0.80277085,0.19722913
0.8016186,0.19838148
0.8052789,0.19472107
0.80839103,0.19160901
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7600685,0.23993157
0.7300409,0.26995915
0.7192772,0.28072277
0.71773636,0.2822637
0.7174338,0.2825662
0.7427263,0.25727364
0.7589062,0.24109386
0.76399803,0.23600194
0.75447994,0.24552009
0.75697994,0.24302007
0.7734049,0.22659504
0.743797,0.256203
0.70531803,0.294682
0.76567554,0.23432449
0.7560834,0.24391653
0.75583774,0.24416223
0.7599266,0.24007337
0.74283135,0.25716865
0.777879,0.22212102
0.7739344,0.22606559
0.77451646,0.22548357
0.7901445,0.20985548
0.7553705,0.24462947
0.7850295,0.21497056
0.7575491,0.24245091
0.80798197,0.192018
0.7539155,0.24608456
0.77327263,0.22672737
0.7689983,0.23100172
0.7594164,0.24058361
0.76422805,0.23577195
0.7791767,0.2208233
0.7919186,0.20808144
0.7541874,0.24581258
0.7504236,0.24957639
0.72465265,0.2753474
0.75185126,0.24814878
0.7859471,0.21405293
0.761889,0.23811099
0.74118197,0.25881803
0.77922297,0.22077708
0.7932149,0.20678502
0.8295394,0.17046052
0.810501,0.189499
0.7892732,0.21072677
0.8003466,0.19965342
0.7793289,0.2206711
0.79423046,0.20576952
0.78555685,0.2144432
0.8251751,0.17482492
0.7776323,0.22236769
0.7782495,0.22175054
0.7222175,0.2777825
0.73970234,0.2602976
0.7156984,0.2843016
0.7391837,0.26081628
0.77129984,0.22870009
0.75097495,0.24902509
0.73314047,0.26685953
0.7211151,0.27888495
0.7147595,0.2852405
0.75300837,0.24699163
0.8012125,0.19878758
0.78410643,0.21589361
0.77932304,0.220677
0.80063,0.19936997
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.78318363,0.21681635
0.8024929,0.19750707
0.80349237,0.19650765
0.7961327,0.20386727
0.8110108,0.18898927
0.79144627,0.20855375
0.812,0.18800002
0.77566785,0.22433215
0.8254801,0.17451993
0.80675334,0.19324668
0.8182665,0.18173346
0.8228698,0.17713016
0.8001688,0.19983116
0.75744885,0.2425512
0.7632973,0.23670267
0.78605,0.21395
0.79363215,0.20636779
0.8322873,0.16771269
0.8215676,0.17843236
0.82101524,0.17898484
0.81989825,0.1801017
0.78861916,0.21138084
0.76887655,0.23112346
0.7804258,0.21957421
0.79126537,0.20873456
0.835941,0.16405892
0.82244915,0.17755084
0.8150485,0.18495154
0.8212,0.17880002
0.78924185,0.21075812
0.79423046,0.20576952
0.78555685,0.2144432
0.8251751,0.17482492
0.7776323,0.22236769
0.7782495,0.22175054
0.7222175,0.2777825
0.73970234,0.2602976
0.7156984,0.2843016
0.7391837,0.26081628
0.77129984,0.22870009
0.75097495,0.24902509
0.73314047,0.26685953
0.7211151,0.27888495
0.7147595,0.2852405
0.75300837,0.24699163
0.8012125,0.19878758
0.78410643,0.21589361
0.77932304,0.220677
0.80063,0.19936997
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.78318363,0.21681635
0.8024929,0.19750707
0.80349237,0.19650765
0.7961327,0.20386727
0.8110108,0.18898927
0.79144627,0.20855375
0.812,0.18800002
0.77566785,0.22433215
0.8254801,0.17451993
0.80675334,0.19324668
0.8182665,0.18173346
0.8228698,0.17713016
0.8001688,0.19983116
0.75744885,0.2425512
0.7632973,0.23670267
0.78605,0.21395
0.79363215,0.20636779
0.8322873,0.16771269
0.8215676,0.17843236
0.82101524,0.17898484
0.81989825,0.1801017
0.78861916,0.21138084
0.76887655,0.23112346
0.7804258,0.21957421
0.79126537,0.20873456
0.835941,0.16405892
0.82244915,0.17755084
0.8150485,0.18495154
0.8212,0.17880002
0.78924185,0.21075812
0.79423046,0.20576952
0.78555685,0.2144432
0.8251751,0.17482492
0.7776323,0.22236769
0.7782495,0.22175054
0.7222175,0.2777825
0.73970234,0.2602976
0.7156984,0.2843016
0.7391837,0.26081628
0.77129984,0.22870009
0.75097495,0.24902509
0.73314047,0.26685953
0.7211151,0.27888495
0.7147595,0.2852405
0.75300837,0.24699163
0.8012125,0.19878758
0.78410643,0.21589361
0.77932304,0.220677
0.80063,0.19936997
0.77715635,0.22284363
0.75688076,0.24311922
0.7489267,0.2510733
0.76806825,0.2319317
0.7663849,0.23361507
0.77758336,0.22241665
0.7550658,0.24493423
0.7622494,0.23775056
0.7291683,0.2708317
0.72491664,0.27508336
0.7348328,0.26516724
0.77764505,0.22235493
0.78968275,0.21031724
0.76849806,0.23150198
0.7485822,0.25141785
0.75507283,0.24492717
0.7187481,0.28125194
0.733997,0.266003
0.6941643,0.3058357
0.77642643,0.22357357
0.7449434,0.25505656
0.74971646,0.25028354
0.69987774,0.30012223
0.7021898,0.29781017
0.63296634,0.36703366
0.6441913,0.3558087
0.63944066,0.36055937
0.5913839,0.40861613
0.6183456,0.38165435
0.6442026,0.35579744
0.6318396,0.3681604
0.6573446,0.3426554
0.73357683,0.2664232
0.6800772,0.31992283
0.6577176,0.34228238
0.6524065,0.34759352
0.58688754,0.41311243
0.59908426,0.40091577
0.7147209,0.2852791
0.72666043,0.27333957
0.68691957,0.31308043
0.6815791,0.3184209
0.6515308,0.3484692
0.69557625,0.30442375
0.70629084,0.29370913
0.7307814,0.2692186
0.703236,0.29676402
0.7379947,0.2620054
0.7222179,0.27778205
0.743237,0.25676298
0.7320563,0.26794365
0.7110688,0.2889312
0.55715317,0.44284686
0.5178487,0.48215136
0.63912386,0.36087617
0.6616885,0.3383115
0.66412425,0.3358757
0.6284568,0.3715433
0.6101563,0.38984376
0.65494484,0.34505522
0.7433177,0.25668225
0.71300423,0.28699577
0.64942575,0.35057425
0.6848407,0.31515935
0.67399466,0.32600534
0.67265445,0.32734552
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.79360884,0.20639117
0.7614869,0.23851308
0.80396324,0.19603677
0.8273759,0.17262408
0.81067425,0.18932576
0.79385984,0.2061402
0.8144252,0.18557483
0.7901583,0.20984171
0.8069273,0.19307266
0.79906225,0.20093782
0.82813936,0.17186064
0.81407046,0.18592952
0.8015552,0.19844477
0.7695152,0.23048474
0.76284593,0.23715408
0.78031063,0.21968937
0.7783435,0.22165646
0.7939759,0.20602408
0.8319676,0.16803238
0.8197115,0.18028843
0.8042786,0.19572143
0.7953635,0.20463651
0.7648365,0.23516351
0.75893134,0.24106862
0.7311678,0.26883215
0.775287,0.22471306
0.7917391,0.20826092
0.76733243,0.23266755
0.76132935,0.23867062
0.74288225,0.25711772
0.75017864,0.24982135
0.7311353,0.26886463
0.77243435,0.22756557
0.7592442,0.24075583
0.7320588,0.26794115
0.65811235,0.34188768
0.6324436,0.36755642
0.66784805,0.33215192
0.7325675,0.26743254
0.7482203,0.25177965
0.74760133,0.25239867
0.7806126,0.21938747
0.74774253,0.25225744
0.71709615,0.2829038
0.6923618,0.3076383
0.7822196,0.21778043
0.72516024,0.2748398
0.7666623,0.23333773
0.7504904,0.24950959
0.7664586,0.23354141
0.66551125,0.3344888
0.6563059,0.34369415
0.6813243,0.31867567
0.6103214,0.3896786
0.60147834,0.3985217
0.60273033,0.39726967
0.6300402,0.3699598
0.64893115,0.35106885
0.5719048,0.42809516
0.5716618,0.4283382
0.593602,0.40639794
0.60632396,0.39367604
0.61120844,0.38879156
0.4897611,0.5102389
0.5056329,0.49436712
0.5042164,0.49578366
0.41094127,0.5890587
0.3990518,0.6009482
0.37182754,0.6281725
0.327915,0.6720849
0.24032027,0.75967973
0.36110887,0.63889116
0.5158309,0.48416916
0.55455506,0.44544497
0.5517577,0.44824237
0.5741834,0.42581663
0.6644802,0.33551976
0.64267176,0.3573282
0.5858284,0.41417158
0.511913,0.488087
0.6376532,0.36234683
0.6575288,0.3424712
0.6603278,0.3396722
0.5694037,0.43059626
0.66049963,0.33950043
0.57791877,0.4220812
0.64726436,0.3527356
0.53665316,0.4633468
0.50804675,0.4919532
0.39014855,0.6098515
0.44534913,0.55465084
0.55265933,0.44734064
0.5462014,0.45379856
0.5368775,0.46312246
0.53828424,0.46171576
0.55984455,0.44015545
0.57178545,0.42821458
0.47267252,0.5273275
0.45969772,0.5403023
0.5540486,0.44595143
0.57979214,0.4202078
0.57884175,0.4211583
0.45472786,0.5452721
0.47260898,0.527391
0.48614904,0.5138509
0.4140854,0.5859147
0.41012377,0.5898762
0.37656063,0.6234393
0.32458302,0.67541695
0.23761037,0.7623896
0.37054697,0.62945306
0.5252652,0.47473484
0.564651,0.435349
0.5632518,0.4367482
0.5720716,0.4279284
0.654285,0.34571493
0.6269983,0.37300172
0.56936437,0.43063566
0.4885827,0.51141727
0.6218218,0.3781782
0.63819313,0.36180684
0.64490104,0.35509893
0.5684277,0.4315723
0.567283,0.43271703
0.5168497,0.4831503
0.5702446,0.42975542
0.5906698,0.40933016
0.47075945,0.52924055
0.4236009,0.5763991
0.438642,0.56135803
0.5289545,0.47104546
0.6039157,0.3960843
0.5715898,0.42841014
0.5680414,0.4319586
0.6007898,0.3992102
0.51500076,0.48499927
0.45360872,0.5463913
0.39200473,0.6079953
0.4315326,0.5684674
0.5131772,0.48682275
0.44457936,0.55542064
0.40071213,0.5992879
0.45885125,0.5411487
0.43073437,0.56926566
0.36936337,0.6306366
0.3802382,0.61976177
0.35247174,0.64752823
0.2481687,0.7518313
0.2746087,0.7253913
0.34234288,0.65765715
0.51839983,0.48160017
0.6077516,0.39224836
0.6445642,0.3554358
0.641388,0.358612
0.71677774,0.28322226
0.6625025,0.33749744
0.599976,0.400024
0.62865067,0.3713493
0.60592544,0.39407456
0.6610272,0.33897284
0.72166455,0.27833545
0.68958086,0.31041908
0.71649015,0.28350985
0.7364494,0.26355064
0.67939013,0.32060984
0.6336405,0.36635947
0.5751407,0.42485932
0.6271888,0.37281123
0.64163584,0.35836414
0.64565945,0.35434052
0.68400764,0.3159924
0.5937214,0.40627855
0.62487936,0.37512067
0.6937451,0.3062549
0.7199628,0.28003722
0.74636793,0.25363204
0.7203991,0.27960092
0.70591486,0.29408514
0.7389134,0.26108658
0.6881555,0.31184456
0.73331773,0.2666822
0.6638089,0.33619112
0.75291675,0.24708322
0.7003949,0.29960507
0.73774207,0.262258
0.76469886,0.23530115
0.74267125,0.25732875
0.74521303,0.25478694
0.7631709,0.23682909
0.7916528,0.20834725
0.7932994,0.20670058
0.75694686,0.2430531
0.7374209,0.26257905
0.7830442,0.21695577
0.7866899,0.21331014
0.79023546,0.20976453
0.7849414,0.21505861
0.7784512,0.22154883
0.7952794,0.20472057
0.7970529,0.2029471
0.78506845,0.21493152
0.78432554,0.2156744
0.79302025,0.20697978
0.8066019,0.19339816
0.7950243,0.2049757
0.7886311,0.21136895
0.80986965,0.19013031
0.7543183,0.24568173
